srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,predicted
3030208,10,25,560037,201,233,131,0,1,683543,1496620800000000000,1494374400000000000,1522195200000000000,4460,1523232000000000000,24
2924766,10,2,110018,233,233,228,1,1,110075,1514505600000000000,1500595200000000000,1519776000000000000,4388,1520121600000000000,14
2930751,13,22,400104,233,233,131,1,1,400098,1514246400000000000,1513382400000000000,1519948800000000000,4581,1520294400000000000,11
3012230,10,8,700064,233,233,131,1,1,700072,1503705600000000000,1491004800000000000,1521763200000000000,4499,1522022400000000000,20
3003946,10,6,160059,233,233,228,3,1,141002,1518825600000000000,1518480000000000000,1521590400000000000,4437,1522281600000000000,15
2962440,5,1,400059,233,245,131,2,1,394210,1517356800000000000,1495670400000000000,1520640000000000000,4015,1521417600000000000,18
2943050,4,4,600024,233,233,228,1,1,600118,1509062400000000000,1466812800000000000,1520208000000000000,4488,1520553600000000000,11
2994280,32,26,560066,308,233,131,1,1,560037,1496361600000000000,1496102400000000000,1521331200000000000,5001,1521504000000000000,13
3025655,13,22,400104,233,233,131,2,1,384002,1498608000000000000,1498262400000000000,1522108800000000000,4581,1522454400000000000,10
2856203,15,6,160059,233,233,228,2,1,160103,1516233600000000000,1514937600000000000,1518134400000000000,4549,1518393600000000000,17
2898673,13,2,110018,233,233,131,1,1,110085,1498780800000000000,1498608000000000000,1519257600000000000,4147,1519603200000000000,12
2906662,10,2,110018,308,233,131,1,1,122001,1501286400000000000,1500336000000000000,1519516800000000000,4388,1520208000000000000,15
2939509,13,7,500004,233,233,131,1,1,500084,1495411200000000000,1495152000000000000,1520208000000000000,4403,1520553600000000000,9
3009705,13,21,110015,233,233,228,2,1,180012,1518652800000000000,1515456000000000000,1521763200000000000,4580,1522022400000000000,13
2860907,13,21,110015,233,233,131,1,1,110034,1499299200000000000,1499212800000000000,1518307200000000000,4580,1518480000000000000,9
2865502,21,21,110015,233,233,131,0,1,0,1497657600000000000,1497312000000000000,1518480000000000000,4580,1518652800000000000,11
2865502,21,21,110015,233,233,131,1,1,110025,1497657600000000000,1497312000000000000,1518480000000000000,4580,1518652800000000000,11
2865502,13,21,110015,233,233,131,1,1,110025,1497657600000000000,1493942400000000000,1518480000000000000,4580,1518652800000000000,10
2865502,13,21,110015,233,233,131,0,1,0,1497657600000000000,1493942400000000000,1518480000000000000,4580,1518652800000000000,11
2884038,10,12,302006,233,233,228,1,1,302001,1506643200000000000,1488931200000000000,1518912000000000000,4453,1519171200000000000,16
2926865,15,3,560011,233,233,228,1,1,560097,1513296000000000000,1490745600000000000,1519862400000000000,4469,1520294400000000000,11
3024359,10,27,110034,308,233,228,1,1,110051,1518825600000000000,1481846400000000000,1522108800000000000,4388,1522713600000000000,14
3044401,15,2,110018,233,233,131,2,1,124001,1519776000000000000,1506988800000000000,1522540800000000000,4550,1522713600000000000,11
3000644,13,21,110015,233,233,131,2,1,131028,1510272000000000000,1523404800000000000,1521504000000000000,4580,1522540800000000000,12
3065947,13,22,400104,233,233,131,2,1,431601,1500854400000000000,1500508800000000000,1523145600000000000,4581,1523318400000000000,12
2827514,13,21,110015,233,245,131,1,1,110070,1494892800000000000,1494633600000000000,1517443200000000000,4580,1517788800000000000,10
2991249,1,24,110092,233,245,131,1,1,110086,1492819200000000000,1492646400000000000,1521244800000000000,4150,1521849600000000000,10
2869637,13,21,110015,233,233,131,2,1,248007,1514419200000000000,1498089600000000000,1518566400000000000,4580,1518825600000000000,12
2840650,15,1,400059,0,0,131,1,1,400053,1511308800000000000,1511136000000000000,1517788800000000000,4545,1518048000000000000,11
2883620,15,11,641012,233,233,228,1,1,641035,1517529600000000000,1492214400000000000,1518912000000000000,4492,1519171200000000000,12
3063850,13,7,500004,233,233,131,1,1,500079,1495152000000000000,1494979200000000000,1523059200000000000,4403,1524009600000000000,7
2886273,13,17,800001,233,233,131,1,1,800013,1501286400000000000,1501113600000000000,1518998400000000000,4538,1519171200000000000,11
3019633,10,25,560037,233,233,131,1,1,560068,1519257600000000000,1509235200000000000,1522022400000000000,4460,1522454400000000000,14
3054023,15,5,380009,233,233,228,1,1,380055,1519862400000000000,1519603200000000000,1522800000000000000,4546,1523318400000000000,10
2883881,15,6,160059,233,233,131,3,1,143001,1516320000000000000,1486857600000000000,1518912000000000000,4549,1519171200000000000,15
2945175,13,21,110015,233,233,131,2,1,132103,1510358400000000000,1510099200000000000,1520294400000000000,4580,1520812800000000000,13
2921054,13,21,110015,233,233,131,2,1,342001,1501459200000000000,1501286400000000000,1519689600000000000,4580,1520035200000000000,15
2830791,13,7,500004,233,233,131,3,1,507115,1507248000000000000,1506729600000000000,1517529600000000000,4403,1518220800000000000,14
2951098,32,12,302006,233,233,131,2,1,313001,1519689600000000000,1519516800000000000,1520380800000000000,4668,1521072000000000000,17
3025629,13,7,500004,233,233,131,1,1,500016,1514851200000000000,1514764800000000000,1522108800000000000,4403,1522800000000000000,7
3058004,13,21,110015,308,233,131,1,1,122018,1508112000000000000,1507852800000000000,1522886400000000000,4580,1523491200000000000,7
2894422,13,3,560011,233,245,131,1,1,560037,1488153600000000000,1486512000000000000,1519171200000000000,4467,1519430400000000000,9
2901320,15,3,560011,233,245,131,1,1,560008,1491696000000000000,1491436800000000000,1519344000000000000,4461,1519603200000000000,12
2843754,6,1,400059,233,233,131,1,1,400004,1487376000000000000,1487116800000000000,1517875200000000000,4019,1518220800000000000,14
2843203,10,1,400059,233,233,228,1,1,400612,1498003200000000000,1473638400000000000,1517875200000000000,4398,1518393600000000000,18
2859463,12,2,110018,233,233,131,1,1,121003,1487894400000000000,1486512000000000000,1518220800000000000,4092,1518652800000000000,13
2886084,5,1,400059,233,233,131,1,1,401303,1487980800000000000,1487980800000000000,1518998400000000000,4015,1519344000000000000,14
2866387,13,21,110015,233,233,131,2,1,334001,1504137600000000000,1503619200000000000,1518480000000000000,4580,1519430400000000000,14
2907324,13,21,110015,233,233,131,1,1,302012,1488844800000000000,1488499200000000000,1519603200000000000,4580,1520294400000000000,12
2889057,13,6,160059,233,233,131,2,1,160047,1489449600000000000,1489017600000000000,1519084800000000000,4673,1520467200000000000,12
2933663,15,2,110018,308,233,228,1,1,122003,1508025600000000000,1498867200000000000,1520035200000000000,4091,1521244800000000000,13
2973581,13,22,400104,233,233,131,1,1,400604,1472688000000000000,1472515200000000000,1520899200000000000,4581,1521590400000000000,11
3029501,10,27,110034,233,233,228,2,1,342008,1495152000000000000,1495152000000000000,1522195200000000000,4388,1522972800000000000,23
2899996,10,3,560011,233,245,131,1,1,560066,1516752000000000000,1516752000000000000,1519344000000000000,4460,1519603200000000000,15
2855179,15,2,110018,233,233,131,1,1,110093,1511913600000000000,1511308800000000000,1518134400000000000,4094,1518566400000000000,14
3030476,13,7,500004,233,233,131,2,1,520002,1503705600000000000,1499472000000000000,1522195200000000000,4403,1522627200000000000,11
2938992,13,21,110015,233,233,131,3,1,141003,1507766400000000000,1507593600000000000,1520121600000000000,4580,1520726400000000000,13
3073790,13,21,110015,233,233,131,1,1,110062,1508716800000000000,1508112000000000000,1523404800000000000,4580,1523664000000000000,6
2900218,13,21,110015,201,233,131,4,1,124146,1488585600000000000,1488412800000000000,1519344000000000000,4580,1519689600000000000,14
2930437,13,21,110015,233,233,131,2,1,136038,1501545600000000000,1501286400000000000,1519948800000000000,4580,1520380800000000000,13
3023784,10,27,110034,233,233,228,1,1,121005,1505692800000000000,1500422400000000000,1522108800000000000,4388,1522972800000000000,13
2860965,10,2,110018,233,233,228,2,1,135003,1493164800000000000,1480204800000000000,1518307200000000000,4388,1519084800000000000,17
2928767,13,21,110015,233,245,131,1,1,110001,1490572800000000000,1463011200000000000,1519862400000000000,4580,1520640000000000000,8
2840328,15,2,110018,233,233,131,1,1,110024,1491264000000000000,1491091200000000000,1517788800000000000,4091,1518739200000000000,16
2821067,9,12,302006,233,233,131,2,1,313001,1513123200000000000,1513123200000000000,1517270400000000000,4407,1517443200000000000,17
2850925,10,6,160059,233,233,228,3,1,141001,1493164800000000000,1482883200000000000,1518048000000000000,4437,1518480000000000000,15
2867878,13,17,800001,233,233,131,2,1,848101,1515542400000000000,1487548800000000000,1518566400000000000,4538,1518998400000000000,14
3058072,4,3,560011,233,245,228,1,1,560079,1519862400000000000,1500768000000000000,1522886400000000000,5146,1523232000000000000,9
2824553,10,3,560011,233,233,228,1,1,560076,1514505600000000000,1514419200000000000,1517356800000000000,4667,1517616000000000000,15
2969868,13,21,110015,233,233,131,1,1,110088,1461888000000000000,1459468800000000000,1520726400000000000,4580,1520985600000000000,9
2958112,13,21,110015,233,233,131,1,1,110009,1506902400000000000,1506556800000000000,1520553600000000000,4580,1521072000000000000,10
2873570,10,7,500004,233,233,228,1,1,500003,1500336000000000000,1498780800000000000,1518652800000000000,4474,1521331200000000000,13
2975939,15,2,110018,233,233,131,1,1,110051,1513814400000000000,1513814400000000000,1520899200000000000,4550,1521072000000000000,11
2953045,13,22,400104,233,233,131,1,1,411014,1494201600000000000,1494028800000000000,1520380800000000000,4581,1520899200000000000,14
3001266,10,6,160059,233,233,131,2,1,125055,1506384000000000000,1505952000000000000,1521504000000000000,4437,1521763200000000000,13
3003981,13,17,800001,233,233,131,3,1,834004,1494288000000000000,1494028800000000000,1521590400000000000,4538,1522022400000000000,13
3060416,13,22,400104,233,233,131,1,1,400071,1504828800000000000,1504569600000000000,1522972800000000000,4581,1523404800000000000,8
3043846,15,2,110018,233,233,228,1,1,121003,1520467200000000000,1482624000000000000,1522454400000000000,4550,1523059200000000000,12
3047010,13,26,560066,233,233,131,1,1,600125,1496448000000000000,1495497600000000000,1522627200000000000,5001,1523404800000000000,10
3007440,13,22,400104,233,233,131,1,1,411001,1500249600000000000,1499904000000000000,1521676800000000000,4581,1523232000000000000,15
2822700,13,21,110015,233,233,131,3,1,122050,1505606400000000000,1504915200000000000,1517356800000000000,4580,1517529600000000000,13
2822700,1,21,110015,233,233,131,3,1,122050,1505606400000000000,1451606400000000000,1517356800000000000,4580,1517529600000000000,15
2949641,13,21,110015,201,233,131,0,1,250341,1478476800000000000,1478217600000000000,1520380800000000000,4580,1520640000000000000,18
3012071,1,7,500004,233,233,228,1,1,500042,1520380800000000000,1517702400000000000,1521763200000000000,4479,1522108800000000000,8
3085603,13,7,500004,233,233,131,1,1,500038,1513296000000000000,1513123200000000000,1523664000000000000,4403,1524009600000000000,6
2836788,13,21,110015,233,233,131,2,1,140413,1488326400000000000,1487894400000000000,1517616000000000000,4580,1517875200000000000,13
3048394,13,22,400104,233,233,131,2,1,390002,1507075200000000000,1506729600000000000,1522627200000000000,4581,1523145600000000000,11
2944456,13,4,600024,233,233,131,1,1,600016,1492041600000000000,1491955200000000000,1520294400000000000,4490,1520467200000000000,9
3059906,9,23,400001,233,233,131,2,1,390001,1518566400000000000,1518566400000000000,1522972800000000000,4398,1523232000000000000,14
3047377,13,26,560066,233,233,228,1,1,560068,1520812800000000000,1517184000000000000,1522627200000000000,5001,1523491200000000000,10
3083483,13,17,800001,233,233,131,1,1,800013,1465171200000000000,1464825600000000000,1523664000000000000,4410,1523923200000000000,7
2854424,13,22,400104,233,245,131,2,1,363641,1476748800000000000,1476403200000000000,1518134400000000000,4581,1518998400000000000,14
2865597,13,22,400104,233,233,131,2,1,440016,1500854400000000000,1500681600000000000,1518480000000000000,4581,1518825600000000000,15
2919883,13,7,500004,233,233,131,1,1,500025,1497484800000000000,1497398400000000000,1519689600000000000,4403,1520035200000000000,10
2996026,32,6,160059,233,233,131,3,1,171006,1502841600000000000,1442016000000000000,1521417600000000000,4441,1522022400000000000,16
2996026,32,6,160059,233,233,131,3,1,171006,1502841600000000000,1475193600000000000,1521417600000000000,4441,1522022400000000000,16
2833279,10,8,700064,233,233,131,1,1,700029,1499385600000000000,1498521600000000000,1517529600000000000,4499,1517788800000000000,18
2897790,15,2,110018,233,233,228,1,1,122004,1516579200000000000,1495065600000000000,1519257600000000000,4091,1519603200000000000,12
3014467,10,17,800001,201,233,131,4,1,845412,1505347200000000000,1505347200000000000,1521849600000000000,4370,1522195200000000000,24
3046243,10,23,400001,233,233,131,1,1,400606,1494374400000000000,1493596800000000000,1522627200000000000,4398,1522972800000000000,13
2983287,9,12,302006,233,233,131,2,1,313001,1509580800000000000,1509494400000000000,1521072000000000000,4407,1521244800000000000,17
2822733,4,2,110018,233,233,228,1,1,122009,1511049600000000000,1507161600000000000,1517356800000000000,4148,1517788800000000000,14
2831678,13,3,560011,233,233,131,1,1,560041,1492819200000000000,1492560000000000000,1517529600000000000,4467,1517961600000000000,9
2841076,13,21,110015,233,233,131,1,1,302018,1482796800000000000,1480982400000000000,1517788800000000000,4668,1518048000000000000,12
2839341,10,5,380009,233,233,131,1,1,380007,1513036800000000000,1512604800000000000,1517788800000000000,4422,1518220800000000000,14
2879653,13,2,110018,233,233,131,1,1,110012,1496102400000000000,1496016000000000000,1518825600000000000,4147,1519257600000000000,12
2854025,10,6,160059,233,233,131,3,1,136026,1499990400000000000,1499904000000000000,1518134400000000000,4437,1518480000000000000,16
2928931,10,2,110018,233,233,131,1,1,110034,1494374400000000000,1494374400000000000,1519862400000000000,4388,1520208000000000000,12
2928756,13,8,700064,201,233,131,0,1,757037,1489190400000000000,1489017600000000000,1519862400000000000,4508,1520294400000000000,16
2949050,10,7,500004,233,233,228,1,1,500049,1518134400000000000,1517961600000000000,1520380800000000000,4474,1520899200000000000,14
2930141,1,24,110092,233,233,228,1,1,110044,1517702400000000000,1517616000000000000,1519862400000000000,4150,1520553600000000000,11
2951962,10,10,226010,233,233,228,2,1,282006,1516579200000000000,1505606400000000000,1520380800000000000,4425,1520553600000000000,15
2941785,15,12,302006,233,233,228,1,1,302018,1517356800000000000,1507248000000000000,1520208000000000000,4453,1520812800000000000,13
2953241,10,2,110018,233,233,228,1,1,110096,1518134400000000000,1477612800000000000,1520380800000000000,4388,1521331200000000000,14
3000314,10,2,110018,233,233,228,1,1,110034,1520121600000000000,1500595200000000000,1521504000000000000,4388,1521590400000000000,12
3035314,15,12,302006,233,233,131,1,1,302025,1510185600000000000,1510099200000000000,1522281600000000000,4453,1522800000000000000,11
3039486,13,8,700064,0,233,131,2,1,734007,1499040000000000000,1498694400000000000,1522368000000000000,4508,1522713600000000000,13
3039486,13,8,700064,233,233,131,2,1,734007,1499040000000000000,1498694400000000000,1522368000000000000,4508,1522713600000000000,13
3079909,10,23,400001,233,233,131,3,1,474005,1521590400000000000,1516838400000000000,1523491200000000000,4398,1523664000000000000,16
3063578,10,27,110034,0,233,131,1,1,110088,1495065600000000000,1494979200000000000,1523059200000000000,4388,1524009600000000000,12
3063578,10,27,110034,233,233,131,1,1,110088,1495065600000000000,1494979200000000000,1523059200000000000,4388,1524009600000000000,12
2990169,10,10,226010,233,233,131,2,1,282007,1520726400000000000,1520467200000000000,1521244800000000000,4425,1521504000000000000,16
2897728,2,1,400059,233,233,228,1,1,500007,1516233600000000000,1504828800000000000,1519257600000000000,4478,1519344000000000000,12
2985794,10,6,160059,233,233,131,3,1,141003,1514073600000000000,1513900800000000000,1521072000000000000,4437,1521504000000000000,15
2965604,32,10,226010,233,233,131,2,1,229001,1518912000000000000,1513296000000000000,1520640000000000000,4393,1521158400000000000,18
2950459,13,7,500004,233,233,131,1,1,500082,1497484800000000000,1492041600000000000,1520380800000000000,4403,1520899200000000000,9
2994724,10,23,400001,233,233,131,2,1,440014,1513296000000000000,1513209600000000000,1521417600000000000,4398,1521763200000000000,18
3007626,10,23,400001,233,233,131,2,1,422003,1491004800000000000,1490486400000000000,1521676800000000000,4398,1522368000000000000,17
2825840,13,4,600024,233,233,228,1,1,600014,1515542400000000000,1514592000000000000,1517356800000000000,4490,1517616000000000000,8
2891390,15,12,302006,233,233,131,2,1,342001,1492473600000000000,1492128000000000000,1519084800000000000,4453,1519430400000000000,17
3013538,13,21,110015,233,233,131,2,1,313001,1516320000000000000,1495756800000000000,1521849600000000000,4580,1522108800000000000,13
2841088,13,7,500004,233,233,131,1,1,500072,1496448000000000000,1496361600000000000,1517788800000000000,4403,1518134400000000000,10
2900538,28,7,500004,233,233,228,1,1,500072,1516665600000000000,1504828800000000000,1519344000000000000,4479,1519603200000000000,16
3045160,5,17,800001,233,233,131,1,1,800020,1500249600000000000,1499040000000000000,1522540800000000000,4370,1522800000000000000,8
3045160,10,17,800001,233,233,131,1,1,800020,1500249600000000000,1499990400000000000,1522540800000000000,4370,1522800000000000000,16
3089818,13,7,500004,233,233,131,1,1,500072,1492560000000000000,1492473600000000000,1523923200000000000,4403,1524096000000000000,5
2832781,10,9,411016,233,233,131,1,1,411028,1492473600000000000,1522022400000000000,1517529600000000000,4021,1517875200000000000,16
2847689,28,2,110018,233,233,228,1,1,110029,1495152000000000000,1497571200000000000,1517961600000000000,4150,1518393600000000000,16
2842951,13,7,500004,233,233,131,1,1,500037,1469232000000000000,1469232000000000000,1517875200000000000,4403,1518480000000000000,8
2862975,13,7,500004,233,233,131,3,1,505001,1496016000000000000,1495756800000000000,1518393600000000000,4403,1518825600000000000,11
2833133,13,22,400104,233,233,131,3,1,363351,1498262400000000000,1498089600000000000,1517529600000000000,4581,1517961600000000000,12
2885025,1,7,500004,233,233,131,2,1,520013,1514246400000000000,1514246400000000000,1518998400000000000,4479,1519344000000000000,14
2922494,13,22,400104,233,233,131,1,1,400013,1500768000000000000,1500508800000000000,1519776000000000000,4581,1520121600000000000,13
2906583,13,22,400104,233,233,131,3,1,425201,1512086400000000000,1512000000000000000,1519516800000000000,4581,1519862400000000000,15
2898052,10,2,110018,233,233,228,1,1,110025,1519084800000000000,1518652800000000000,1519257600000000000,4388,1520467200000000000,13
2941800,13,26,560066,233,233,131,0,1,0,1491609600000000000,1491091200000000000,1520208000000000000,5001,1521676800000000000,21
2897824,15,6,160059,233,233,131,2,1,134109,1506643200000000000,1506643200000000000,1519257600000000000,4549,1521331200000000000,15
3015248,15,2,110018,233,233,228,1,1,110090,1502582400000000000,1477785600000000000,1521849600000000000,4550,1522022400000000000,10
3041559,10,23,400001,233,233,131,1,1,411014,1513987200000000000,1513987200000000000,1522454400000000000,4398,1522713600000000000,16
3045753,13,22,400104,233,233,131,1,1,400607,1498435200000000000,1471910400000000000,1522627200000000000,4581,1522972800000000000,8
3065592,10,27,110034,233,233,228,1,1,201304,1518393600000000000,1493942400000000000,1523145600000000000,4388,1523232000000000000,15
3016942,10,27,110034,233,245,228,1,1,110018,1517270400000000000,1517184000000000000,1521936000000000000,4388,1523318400000000000,16
2861733,13,8,700064,233,233,131,1,1,700034,1489449600000000000,1489104000000000000,1518393600000000000,4508,1519171200000000000,11
3067719,15,6,160059,233,233,228,2,1,147001,1520121600000000000,1520121600000000000,1523232000000000000,4549,1523404800000000000,10
2970742,10,2,110018,233,233,131,3,1,263153,1501891200000000000,1501459200000000000,1520812800000000000,4388,1520899200000000000,18
3082608,10,23,400001,233,233,131,1,1,400092,1493683200000000000,1493683200000000000,1523577600000000000,4398,1524096000000000000,13
2939051,15,2,110018,233,233,228,2,1,181152,1499212800000000000,1489536000000000000,1520121600000000000,4550,1520467200000000000,14
2974278,9,6,160059,233,233,131,3,1,141010,1508544000000000000,1508457600000000000,1520899200000000000,4437,1521244800000000000,14
3021778,10,23,400001,308,233,131,1,1,400610,1494288000000000000,1465776000000000000,1522022400000000000,4398,1522886400000000000,14
2858256,13,6,160059,233,233,131,2,1,160101,1515974400000000000,1463702400000000000,1518220800000000000,4673,1518480000000000000,12
2908406,15,2,110018,233,233,131,2,1,132103,1490054400000000000,1489536000000000000,1519603200000000000,4094,1520294400000000000,14
3040724,13,26,560066,233,233,228,1,1,560008,1496620800000000000,1494201600000000000,1522454400000000000,5001,1523318400000000000,10
2938657,10,7,500004,233,0,228,1,1,500072,1494720000000000000,1494633600000000000,1520121600000000000,4474,1520553600000000000,14
2954193,15,2,110018,233,233,131,1,1,122001,1516752000000000000,1475798400000000000,1520467200000000000,4550,1520726400000000000,13
2819316,10,3,560011,233,233,228,1,1,560001,1502841600000000000,1449792000000000000,1517270400000000000,4460,1517875200000000000,15
2861404,9,8,700064,233,233,131,1,1,700157,1511222400000000000,1511222400000000000,1518307200000000000,4499,1518566400000000000,14
2862698,13,22,400104,233,233,131,1,1,400607,1498780800000000000,1498608000000000000,1518393600000000000,4581,1518739200000000000,14
2886093,10,1,400059,233,233,228,1,1,400604,1515283200000000000,1501632000000000000,1518998400000000000,4398,1519430400000000000,17
2874172,10,2,110018,233,233,131,1,1,110092,1515801600000000000,1508198400000000000,1518652800000000000,4388,1518998400000000000,15
2901210,13,2,110018,233,233,131,1,1,110009,1497312000000000000,1497225600000000000,1519344000000000000,4147,1519689600000000000,12
2941044,28,24,110092,233,233,131,1,1,400055,1503360000000000000,1503014400000000000,1520208000000000000,4150,1520640000000000000,18
2971642,10,12,302006,233,233,131,1,1,302029,1515542400000000000,1515542400000000000,1520812800000000000,4407,1521072000000000000,17
2953269,13,22,400104,233,233,131,2,1,452003,1517616000000000000,1512259200000000000,1520380800000000000,4581,1520899200000000000,14
2884506,10,2,110018,233,233,131,1,1,110088,1494374400000000000,1477958400000000000,1518998400000000000,4388,1520899200000000000,14
2982503,1,24,110092,233,233,228,2,1,144001,1501459200000000000,1497312000000000000,1521072000000000000,4150,1521244800000000000,13
2977410,9,9,411016,233,233,131,3,1,496001,1507075200000000000,1506988800000000000,1520899200000000000,4021,1521244800000000000,18
2987358,9,7,500004,233,233,131,1,1,500060,1511136000000000000,1511136000000000000,1521158400000000000,4474,1522022400000000000,12
3001322,13,7,500004,233,233,131,2,1,530004,1508198400000000000,1508112000000000000,1521504000000000000,4403,1522540800000000000,12
3012946,10,27,110034,0,233,131,0,1,247663,1520380800000000000,1501459200000000000,1521849600000000000,4388,1522195200000000000,20
3012946,10,27,110034,201,233,131,0,1,247663,1520380800000000000,1501459200000000000,1521849600000000000,4388,1522195200000000000,20
3033841,13,22,400104,233,233,131,2,1,403707,1514851200000000000,1514505600000000000,1522281600000000000,4581,1522713600000000000,10
3047008,13,21,110015,201,233,131,0,1,250619,1511481600000000000,1510617600000000000,1522627200000000000,4580,1523318400000000000,13
2975719,15,6,160059,233,233,131,2,1,140413,1481760000000000000,1481673600000000000,1520899200000000000,4549,1521072000000000000,13
2859658,13,22,400104,233,233,131,2,1,390012,1500249600000000000,1499990400000000000,1518220800000000000,4581,1518480000000000000,13
2885491,13,22,400104,233,233,131,1,1,380051,1471478400000000000,1471305600000000000,1518998400000000000,4581,1520294400000000000,13
2972179,13,22,400104,233,233,131,1,1,411038,1496016000000000000,1495843200000000000,1520812800000000000,4581,1521936000000000000,13
3036970,15,3,560011,233,245,228,1,1,560029,1501113600000000000,1469318400000000000,1522281600000000000,4469,1522713600000000000,10
2827007,15,3,560011,233,233,228,1,1,560037,1513382400000000000,1459555200000000000,1517443200000000000,4461,1517788800000000000,13
2984011,15,7,500004,233,233,228,1,1,500008,1508716800000000000,1508630400000000000,1521072000000000000,4477,1521331200000000000,9
3055830,13,8,700064,233,233,131,2,1,711302,1500940800000000000,1500768000000000000,1522886400000000000,4508,1523404800000000000,11
2819033,4,2,110018,233,233,131,1,1,201301,1486425600000000000,1485648000000000000,1517270400000000000,4148,1517443200000000000,13
2819124,13,2,110018,233,233,131,0,1,0,1505174400000000000,1503705600000000000,1517270400000000000,4388,1517443200000000000,10
2819124,10,2,110018,233,233,131,0,1,0,1505174400000000000,1469318400000000000,1517270400000000000,4388,1517443200000000000,13
2859298,9,5,380009,233,233,131,2,1,394220,1507161600000000000,1507075200000000000,1518220800000000000,4422,1518825600000000000,15
2920942,10,2,110018,233,233,228,2,1,248001,1517356800000000000,1494720000000000000,1519689600000000000,4388,1520121600000000000,16
2953901,13,7,500004,233,233,131,1,1,500075,1499644800000000000,1499385600000000000,1520467200000000000,4403,1520812800000000000,10
2904675,9,12,302006,233,233,131,1,1,302021,1508112000000000000,1508025600000000000,1519430400000000000,4407,1520640000000000000,18
2939538,15,5,380009,233,233,131,2,1,395001,1512432000000000000,1511395200000000000,1520208000000000000,4546,1520985600000000000,15
2972359,9,8,700064,233,233,131,2,1,700124,1510617600000000000,1510531200000000000,1520812800000000000,4499,1520985600000000000,19
2960154,13,22,400104,233,233,131,1,1,411014,1507593600000000000,1507075200000000000,1520553600000000000,4581,1520812800000000000,14
2970928,15,7,500004,233,233,228,2,1,530022,1518393600000000000,1497225600000000000,1520812800000000000,4477,1521072000000000000,13
2940240,15,6,160059,233,233,131,2,1,140603,1495670400000000000,1495152000000000000,1520208000000000000,4549,1522195200000000000,14
3009285,4,1,400059,308,233,131,1,1,400071,1506297600000000000,1507507200000000000,1521676800000000000,4011,1522627200000000000,12
2981636,13,21,110015,233,233,131,2,1,251001,1498262400000000000,1498176000000000000,1521072000000000000,4580,1522454400000000000,13
2938081,13,26,560066,233,233,131,1,1,600037,1497398400000000000,1495497600000000000,1520035200000000000,5001,1522454400000000000,11
3009470,15,6,160059,233,233,228,3,1,144415,1512691200000000000,1481414400000000000,1521763200000000000,4549,1522281600000000000,13
3031799,18,1,400059,233,233,131,1,1,411044,1499385600000000000,1499385600000000000,1522195200000000000,4011,1522713600000000000,15
3037986,15,3,560011,233,233,228,1,1,560093,1517011200000000000,1476230400000000000,1522368000000000000,4469,1523232000000000000,11
3082206,13,26,560066,233,233,131,1,1,603103,1496102400000000000,1496016000000000000,1523577600000000000,5001,1524009600000000000,8
3025956,5,2,110018,233,245,131,1,1,110009,1510358400000000000,1510272000000000000,1522108800000000000,4093,1522627200000000000,12
3039813,15,3,560011,308,245,131,1,1,560066,1487980800000000000,1487980800000000000,1522368000000000000,4461,1522972800000000000,10
2827720,4,2,110018,201,201,228,0,1,201016,1503705600000000000,1503532800000000000,1517443200000000000,4148,1517616000000000000,18
2939130,15,10,226010,201,201,228,0,1,225001,1515628800000000000,1514851200000000000,1520121600000000000,4547,1520640000000000000,17
2957487,12,2,110018,233,233,131,1,1,110052,1508716800000000000,1508371200000000000,1520467200000000000,4092,1520899200000000000,12
2944876,15,2,110018,308,233,131,1,1,110013,1508889600000000000,1492128000000000000,1520294400000000000,4091,1521504000000000000,13
3027808,13,21,110015,201,233,131,4,1,140118,1505260800000000000,1504915200000000000,1522108800000000000,4580,1522886400000000000,11
3060403,18,1,400059,233,233,131,1,1,711102,1503014400000000000,1502668800000000000,1522972800000000000,4011,1523232000000000000,15
2891642,12,2,110018,233,233,228,1,1,110043,1516406400000000000,1516320000000000000,1519084800000000000,4092,1519344000000000000,11
2840556,8,1,400059,233,233,131,2,1,422001,1487462400000000000,1487289600000000000,1517788800000000000,4016,1518048000000000000,21
2888510,1,24,110092,233,233,131,1,1,201310,1494374400000000000,1493856000000000000,1519084800000000000,4150,1520380800000000000,11
2950418,9,8,700064,233,233,131,3,1,754021,1513123200000000000,1513123200000000000,1520380800000000000,4499,1521158400000000000,18
2948355,10,3,560011,308,233,228,1,1,560085,1503964800000000000,1498435200000000000,1520380800000000000,4460,1521590400000000000,14
2847862,13,9,411016,233,233,131,1,1,411016,1487289600000000000,1487203200000000000,1517961600000000000,4581,1518134400000000000,11
2885111,13,21,110015,233,233,131,1,1,110080,1510876800000000000,1510358400000000000,1518998400000000000,4580,1519776000000000000,11
2963951,13,7,500004,233,233,131,1,1,501506,1512864000000000000,1512518400000000000,1520640000000000000,4403,1521504000000000000,9
2948695,13,21,110015,201,233,131,0,1,228001,1500249600000000000,1496793600000000000,1520380800000000000,4393,1521676800000000000,19
2971659,10,25,560037,233,245,131,1,1,560029,1481068800000000000,1480982400000000000,1520812800000000000,4460,1520985600000000000,15
